LNR,RESPONSE
25361,0.002135194214485688
25366,0.001907952619392106
25368,0.011789141632755072
25374,0.011789141632755072
25681,0.0019859244909103276
25703,0.0023255441632921807
25715,0.0021443392379967294
25406,0.013899729108614403
43200,0.0018126745847569074
43516,0.02747042962610604
43519,0.0018852129506410466
43828,0.0028052741625557544
51829,0.011789141632755072
51831,0.0025549159597458336
52154,0.0020281148164142775
52804,0.002131564781969472
53123,0.01715227486139703
53778,0.0029307995594410113
53779,0.002987472790137292
54095,0.0017754858501478
54728,0.015603506114200742
54736,0.011789141632755072
54744,0.00197803376195191
55381,0.0282927473969806
51209,0.016561509790837498
51523,0.011037917619028313
51525,0.0020166382026956114
51535,0.002506235634396886
52193,0.011037917619028313
52498,0.011037917619028313
52503,0.020075736406563537
52506,0.0020747507077592113
52507,0.002766424483220301
53143,0.011789141632755072
53153,0.0020864643946958508
53466,0.0022097620127334607
53473,0.002044347674983783
53798,0.00488939441921669
54117,0.0019140512255052154
54433,0.0027401170010291805
54438,0.0021850424505389966
55071,0.003395601859307836
50890,0.019907924153378383
50893,0.0019469197726179452
50905,0.005768215415181592
51230,0.021515693755859787
51545,0.0025898741575062644
51870,0.001808977617099262
52202,0.01654502151119387
52518,0.017371814442183532
52532,0.01536222696793504
52533,0.0017754858501478
52536,0.0018749906708352955
52859,0.005768215415181592
53165,0.0021443392379967294
53489,0.0027898270367160733
53495,0.011037917619028313
53502,0.002971468272629615
54133,0.0018456185793897224
54456,0.011789141632755072
54462,0.0019859244909103276
54464,0.0018126745847569074
54773,0.0026835776958380234
54776,0.011037917619028313
54780,0.011037917619028313
54787,0.004764828309334313
55092,0.018719149988601663
55095,0.0019333147864295068
55108,0.0020670375665348267
55416,0.0019760752541138236
55427,0.0020766105103894603
55745,0.0021666303464335144
50929,0.017537232999093322
51562,0.002393659707769123
51570,0.003908745635452985
51575,0.011037917619028313
51580,0.005768215415181592
51894,0.002644510927035373
57457,0.0018749906708352955
57780,0.0016921831879787765
58108,0.021514396862165955
58745,0.0019321617694260432
58748,0.01579498834621454
59384,0.002519232628343732
59691,0.02433037867676905
60024,0.0055386522684373034
60658,0.002307005469742991
60660,0.017993879393203283
60972,0.0017564000480426753
60975,0.0021087431610163775
56205,0.0019918417516981536
56512,0.0039657275647971115
56513,0.01904104050618301
56521,0.001961311930407037
56527,0.0019943488972937514
56529,0.0020623871243173096
56832,0.019414637741748002
57152,0.0022426571501791026
57166,0.0018749906708352955
58116,0.02063620028007975
58117,0.015570624761024044
58445,0.0032595334971515506
58756,0.002039298455711767
58770,0.021324485651867668
59394,0.009612886703339433
59400,0.0019760752541138236
60038,0.0021100166195780106
60048,0.0032875715415126745
60049,0.003083006704277055
60673,0.003434658710395738
60678,0.0019333147864295068
60689,0.0026377094580435937
56213,0.0019946743353451823
56861,0.011037917619028313
56868,0.0024160762620763633
57500,0.0020270945940796697
57501,0.002850272929850323
57812,0.001882469194903554
57817,0.0019479105444859134
58771,0.0019069821326162721
58781,0.0019140512255052154
58783,0.0018468665611967039
59099,0.012725883070561755
59430,0.002023377807799797
59737,0.001808977617099262
65805,0.028479934975218453
70506,0.0021106109390884504
70509,0.02833910924592175
70818,0.02311127541398801
70824,0.0017754858501478
70828,0.0018972918683838433
71134,0.011037917619028313
71139,0.011037917619028313
71148,0.018851051380950494
66361,0.0019105909778815604
66364,0.018193936033283457
66372,0.00212548538649979
66683,0.003993946526262027
66685,0.01648938568317853
67013,0.02318741659230325
52221,0.002865392656184146
52542,0.016890172231896122
52863,0.0017754858501478
53515,0.011789141632755072
63326,0.002365178262764024
63332,0.002832068495357687
63641,0.023440449675041698
63648,0.022407488741815845
63957,0.0028894879425101785
63962,0.0032952416503537435
63963,0.011789141632755072
64275,0.025076058181558954
64284,0.018391987779037406
64929,0.0023049891264314186
65241,0.027376618546552878
65243,0.001901566119909314
65249,0.008528582107938717
65557,0.020872127018437554
65560,0.002000181835357675
65875,0.011037917619028313
65888,0.011789141632755072
61430,0.013292975755267604
62058,0.0019872828810106394
62062,0.002386689813210679
62065,0.015958846502885808
62379,0.02597136150716074
62392,0.0021747240196691936
62694,0.0028105157524397567
63350,0.0033134809206380685
63658,0.02163693243681726
63984,0.002505581103642518
64938,0.0019398927741290362
64945,0.0023236443848757317
64951,0.009010914565861165
61755,0.0021747240196691936
61761,0.0026687520402997674
61769,0.03047463162765547
62397,0.0019170866701130117
62725,0.02496144574457831
63052,0.01869882360478383
63363,0.0023308871035780956
64007,0.005768215415181592
64635,0.00200050763006185
64970,0.0020016326041315063
65288,0.0020053545012347763
65917,0.015154751492986515
61135,0.0019032061745589868
61145,0.0020935567731369125
61457,0.019738663002628175
61470,0.011789141632755072
61777,0.011789141632755072
61780,0.002181898725186633
61788,0.030567203018277075
62103,0.00257948176913828
48958,0.014162771144781877
49280,0.002567189591315002
49284,0.0033134809206380685
49289,0.01760760219867935
49295,0.002320359480012075
50253,0.002903143285765848
45717,0.011037917619028313
45726,0.01624967443785298
46050,0.013810582851698531
46364,0.0017754858501478
46377,0.0017754858501478
47341,0.0020203214490578775
47342,0.003211477940727775
47674,0.011037917619028313
47679,0.0017754858501478
56271,0.0019441939254685075
56273,0.022151810368689677
56595,0.002192447631665237
56920,0.0018468665611967039
56923,0.001808977617099262
56925,0.013945542332011089
57247,0.02195117675708579
57551,0.016722519212981648
57568,0.023898327204439965
57569,0.0019115300626394052
57887,0.011789141632755072
58206,0.020493511604494547
58833,0.0285275320876464
59161,0.002218432497235015
59166,0.0023208441843184367
59799,0.0019079686869530436
59800,0.02014774031400241
59810,0.0017754858501478
60440,0.011037917619028313
60443,0.0020021671568211078
60444,0.01660789359635811
60450,0.001972045687574702
60751,0.011037917619028313
60763,0.0018123012822477307
55972,0.0022379370839121413
55980,0.011789141632755072
56293,0.0025766921869292366
56300,0.011037917619028313
56611,0.014993542993289276
56622,0.011789141632755072
56945,0.03186321805499406
57253,0.01803544926261261
57578,0.0220883422182424
58214,0.029862661172836955
58219,0.024257094843296797
58540,0.0026008728032761753
58855,0.0023642264165983484
59177,0.002342239108725632
59190,0.0027103882297239844
59823,0.022816002283771352
59827,0.014179177174279273
60130,0.011789141632755072
60133,0.019139320429082337
60454,0.006233368016795964
60776,0.0022519101693276246
60783,0.014336500160576764
60785,0.002176407616151342
56329,0.03363502573877667
56641,0.0018269910062046044
56969,0.0020921130905484048
57287,0.0023355446598560528
20892,0.0018749906708352955
20895,0.002505581103642518
20603,0.023370795588314144
20604,0.0018126745847569074
20610,0.01345738776573168
20617,0.011789141632755072
20900,0.0020875970477953706
20901,0.002505581103642518
20906,0.029433137565204923
20911,0.0021649086261855068
20641,0.0020275120504037345
20643,0.0021443392379967294
20352,0.017945239483185202
20360,0.013301639823538
20366,0.017535792003027517
20376,0.0018641635673820709
20680,0.002388484546814517
20686,0.022302931552540435
20688,0.02359403951005998
20700,0.029227797109451913
20702,0.027402587861251177
20705,0.002328796463893359
20410,0.0018493021132556233
20737,0.002156026809870247
20434,0.017780306424435413
20743,0.002444560149874444
20757,0.0018749906708352955
21082,0.011789141632755072
21430,0.0235824879428799
21447,0.02605845508509779
21133,0.0019503917231639518
30037,0.0197328597506167
30355,0.020236101493269775
30053,0.0016921831879787765
30062,0.020741939823090364
29759,0.0026223442734366895
29765,0.002552696198363593
30106,0.0018661241184596985
29810,0.0018126745847569074
29814,0.0028711077911357406
29815,0.026721912757269494
30137,0.0029362482980841635
29837,0.011789141632755072
30145,0.02366020064712919
29842,0.011789141632755072
29848,0.023327163318529798
30164,0.002965789849714346
30183,0.017791155998059412
30185,0.018769437679936374
30192,0.011789141632755072
30193,0.0021344410103502206
29893,0.0022430329633730127
29895,0.019894149499239244
30199,0.002381977717085194
30523,0.0020489525362545015
30532,0.024410556629469407
30845,0.0018126745847569074
30854,0.0024137252791984394
30860,0.003307512328782837
30878,0.02840293591750776
30883,0.0019244860493293863
30884,0.0020057527824396096
30891,0.002023377807799797
12035,0.0021747240196691936
12039,0.0020321002441850465
11748,0.002293971126194803
11750,0.0029122309812622577
11752,0.0018155354387749173
12049,0.01687889827142813
12055,0.011037917619028313
11764,0.0021850424505389966
12064,0.014928424428855464
12097,0.011789141632755072
11514,0.0018502597113051037
11515,0.0030578571077144647
11524,0.017381925094741846
11537,0.015288805710628121
11850,0.002454381837708956
11543,0.001868648490407594
11561,0.011789141632755072
11574,0.011789141632755072
11579,0.001901566119909314
11890,0.011789141632755072
11591,0.0020864643946958508
11595,0.0018749906708352955
11907,0.015650256553045767
11909,0.0018126745847569074
11613,0.002384106715725416
11927,0.02180919048277418
11939,0.02111110218526808
12589,0.017747095763143584
12295,0.002000181835357675
21577,0.001991256529090407
21159,0.0017754858501478
21160,0.011037917619028313
21161,0.002196383988064828
21483,0.0019756683674467634
21490,0.0019032061745589868
21196,0.00248465958788913
21509,0.0018825231342665997
21519,0.002038154283858436
21528,0.0018476193089402607
21539,0.0021180687234073382
21543,0.011037917619028313
21552,0.011789141632755072
21242,0.02304446393867521
20968,0.002104731490969818
21293,0.017594833686975453
20993,0.002311284704398598
21302,0.019451642663643513
21306,0.001868648490407594
21009,0.021106181068046816
21328,0.011789141632755072
21034,0.0030564448047584215
21351,0.02105597625497502
21355,0.0021228702036558008
21038,0.020457973573505
21068,0.002136371327833132
21070,0.012127742334104371
21717,0.01797599700940534
41323,0.011037917619028313
41336,0.0019961674650760953
41651,0.013141086912856552
41963,0.016582371878713188
41973,0.0020475937368082523
43245,0.002957166472240096
43569,0.0030565452345473147
43887,0.01895159389757284
44220,0.0018535614810594422
44852,0.017898017172521638
44855,0.011037917619028313
44866,0.0018972918683838433
45188,0.002055818176182999
45523,0.005531305432930447
40693,0.011037917619028313
40698,0.0018493021132556233
54156,0.011789141632755072
54475,0.019056448898087726
54478,0.0018857392743877506
54791,0.020115071304241946
54792,0.016801984818970044
54794,0.011789141632755072
55128,0.011789141632755072
55443,0.002448038656889504
55765,0.0170565691459836
50950,0.02050745193775264
51257,0.001882469194903554
51262,0.0023115585060054645
51269,0.0019075196731323117
51270,0.017702448024442433
51585,0.011885380740674127
51586,0.0026819808220160343
51590,0.0018126745847569074
51593,0.0024561831702046314
51913,0.011789141632755072
51926,0.002078024322392831
52240,0.011789141632755072
52245,0.011037917619028313
52251,0.0022430329633730127
52564,0.0026496117716733273
52571,0.0019859244909103276
52880,0.01914462571743218
52884,0.0017754858501478
52891,0.0018126745847569074
53215,0.02839788604261307
53536,0.01787814626012778
53860,0.0023964638470386334
54172,0.007102431396874068
54180,0.0018972918683838433
54492,0.016474631562494686
54502,0.002156026809870247
55138,0.018383865008244512
55148,0.011037917619028313
55455,0.02175150279701065
55462,0.01681069557006159
55468,0.002121340119122342
55779,0.0018468665611967039
50964,0.011037917619028313
51291,0.0018749906708352955
51605,0.015978744917377063
51607,0.0018126745847569074
51618,0.011789141632755072
51932,0.011789141632755072
52586,0.0023319917657439056
52588,0.011789141632755072
52593,0.0022778624123352565
52906,0.011789141632755072
53545,0.016932235007182467
53555,0.028592788123193675
54186,0.016632099623952012
54198,0.0017754858501478
24328,0.002600470942929804
24618,0.0017754858501478
24625,0.003257686441273612
24649,0.0020203214490578775
24374,0.01919202786542148
24384,0.011789141632755072
24396,0.017784574588271894
32943,0.001901566119909314
33281,0.0017754858501478
33312,0.00214756381694316
33016,0.011037917619028313
33319,0.0018574146863727843
33336,0.0018126745847569074
33023,0.017245851672634607
33355,0.016510716504381576
34016,0.0018641635673820709
33682,0.016738518006444828
33709,0.0018749906708352955
33732,0.011789141632755072
33735,0.0023155995134125236
33759,0.002457199539064672
33770,0.0028779355258963077
34107,0.0020781297782192522
34109,0.0018126745847569074
34113,0.0031122678349702723
33808,0.002342239108725632
33818,0.011037917619028313
34121,0.0019140512255052154
33819,0.020480157260384397
33838,0.0030874462637260893
34141,0.022700653520077583
34151,0.002126377266758307
33846,0.009200652255207713
33577,0.0026702500972697854
33884,0.0023854617303533626
33902,0.017481802516551424
33916,0.011789141632755072
33601,0.010094118865248579
33606,0.02030833325652256
33625,0.0028029786161620565
33633,0.0019170866701130117
33940,0.002423116509727763
33949,0.0026639630256383865
33955,0.021780741503491893
33650,0.0025410715624566145
33656,0.0019325398595849118
33974,0.0023366133469600787
33987,0.0044820443015528835
9333,0.0018126745847569074
9334,0.024717916886031248
9022,0.002000181835357675
9349,0.028743001612828126
9357,0.0024409626224885374
9358,0.002053336811844534
9366,0.0020670375665348267
9376,0.003990646598505665
9379,0.011789141632755072
9066,0.0159727281538441
9391,0.0018556810229213455
9394,0.011789141632755072
10099,0.017549209819075075
9766,0.004128099783090478
10115,0.02079917800754255
9810,0.0020053545012347763
9818,0.0019809393878059294
9819,0.0019244860493293863
10227,0.01631831637267139
10231,0.019512824060577413
10237,0.016701936415581913
9837,0.0019859244909103276
9848,0.0019105909778815604
9850,0.017260662552643923
9890,0.0019499920852300073
10209,0.011789141632755072
9921,0.01778738664917165
9922,0.0021747240196691936
18481,0.024727810611845445
18485,0.0018502597113051037
18488,0.0019411792282360092
18489,0.011789141632755072
18851,0.011789141632755072
19513,0.017277372458889582
19515,0.026683472261952636
19198,0.003036794978679172
19204,0.020653080928036846
19530,0.0017754858501478
19228,0.01839818688722404
19242,0.0018749906708352955
19262,0.018474701939209255
19263,0.016815338840427105
19294,0.002762462323882931
19583,0.0018126745847569074
19589,0.0026198781457603655
19608,0.021216576685214542
19611,0.0020321961798918414
19615,0.01838604752716609
77077,0.0031707150128650542
77709,0.0159727281538441
78018,0.011789141632755072
78026,0.0020434249491342394
78348,0.002023377807799797
78664,0.0018852129506410466
78996,0.0018625743155728596
79299,0.0028773212970694922
79302,0.0027592014542122856
79308,0.011789141632755072
79635,0.0018126745847569074
79945,0.0206706522499498
79953,0.0018155354387749173
80275,0.011789141632755072
80580,0.016734157379791285
80910,0.002347326288175179
80916,0.0019355407004651613
76444,0.0021865768387844234
77079,0.0018852129506410466
77080,0.021251798903149953
77082,0.016433105792710144
77411,0.0024614882552143357
77732,0.002672799919720662
78050,0.001808977617099262
78369,0.0020921130905484048
78681,0.012930693473724993
78695,0.003938687750152644
79000,0.011037917619028313
79003,0.003918473324722996
79322,0.0020766105103894603
79654,0.002386689813210679
80282,0.00213608219496859
80292,0.0022611561049914967
80937,0.006955659871591853
76473,0.0032726887134910962
76791,0.017024157613142285
77428,0.0019140512255052154
77737,0.0024886804396123067
78067,0.0018625743155728596
78076,0.0024416407421151403
78383,0.013301639823538
78394,0.011037917619028313
78706,0.002633457164168658
79341,0.0022037901064209053
79356,0.0017754858501478
79668,0.011037917619028313
79669,0.021675843949289408
79677,0.0019877900620944382
79982,0.030565675819895596
79988,0.011037917619028313
82282,0.011037917619028313
82611,0.0029140955280506846
83259,0.0021731935297476467
83573,0.002079741219036507
83580,0.001808977617099262
83883,0.0033365822413666396
83888,0.0021850424505389966
84208,0.0017754858501478
61055,0.011789141632755072
61059,0.002342239108725632
61068,0.002519232628343732
66086,0.011037917619028313
61306,0.0017754858501478
61310,0.001808977617099262
61312,0.0017754858501478
61616,0.011789141632755072
61631,0.011037917619028313
61952,0.002823589465844721
62268,0.011037917619028313
62574,0.01782685258076431
62592,0.024096806395353935
62908,0.007102431396874068
63222,0.0023874566562770492
63231,0.0017754858501478
64181,0.017154970965923097
64504,0.0018126745847569074
64829,0.011037917619028313
65152,0.0026756070361606365
66102,0.011789141632755072
61953,0.01638292069273225
62596,0.016876311256965225
62924,0.0027832637004095583
62930,0.0026996568314353636
63236,0.0018502597113051037
63242,0.018938942913251933
63557,0.022748138420380464
63558,0.0018661241184596985
63562,0.01990829124179512
63564,0.0024813168089398343
64208,0.002114432672955833
64526,0.0023697161373301564
64837,0.0017754858501478
66446,0.003315779855691571
66766,0.017748647106621017
67092,0.0022377544313836564
68048,0.003807850206489016
68684,0.0018749906708352955
68686,0.002268514260350694
68688,0.011037917619028313
68999,0.025506839530184497
69002,0.0026361226872609247
69313,0.01180491960802193
69327,0.003071435511314025
69955,0.011789141632755072
70277,0.0021293339964142256
70598,0.014355738689921458
70605,0.014405722216480869
70918,0.0018749906708352955
60207,0.0020489525362545015
60518,0.002244885782284707
60527,0.009187086132731108
60845,0.02456830156703152
56376,0.0019542624705454537
56692,0.0020712913668047
56699,0.002280306557108521
56702,0.025432858454642326
57013,0.017692520500702417
57971,0.0018641635673820709
58305,0.005531305432930447
58617,0.02319298602581611
58627,0.011789141632755072
58932,0.019702011273501286
58948,0.021224810506506257
58949,0.0018535614810594422
59260,0.00249335069655088
59578,0.02273994288457229
60216,0.0018535614810594422
60547,0.02763213364887611
56395,0.020401583102395617
56402,0.021445455092285674
56403,0.0018972918683838433
56722,0.002441959201888371
57031,0.0018625743155728596
57042,0.0022430329633730127
57352,0.014535393457791533
57672,0.0019032061745589868
57673,0.002453902933542773
57683,0.013876647077156702
57688,0.0018726664549790141
58311,0.001882469194903554
58317,0.017547727125321176
58645,0.0021443392379967294
59272,0.0019170866701130117
59600,0.001901566119909314
59609,0.0018468665611967039
59914,0.019075738373702775
59922,0.012930693473724993
60567,0.0018126745847569074
70690,0.0020921130905484048
70995,0.015673943565821826
66221,0.030959773475928532
66223,0.0019859244909103276
66543,0.0017754858501478
66868,0.017275876965987726
67509,0.017043885486315778
67511,0.02591883695916757
68144,0.011037917619028313
68145,0.019239709769973946
68783,0.00212548538649979
69096,0.0017754858501478
69414,0.0018749906708352955
69429,0.011789141632755072
69430,0.016377246668083566
69745,0.011037917619028313
69746,0.0019140512255052154
70071,0.0025209847655653073
70384,0.002504050935604022
70393,0.02273994288457229
70704,0.002280306557108521
35990,0.002942884592260486
35996,0.0018126745847569074
35710,0.002790985863042353
36007,0.015404741903561434
25736,0.001868648490407594
25417,0.01845858399579464
25433,0.0017754858501478
25436,0.014054954518121858
25437,0.0020986805151793782
25772,0.002000181835357675
25457,0.0027030380561912574
25794,0.011037917619028313
26446,0.0026305659614579333
26449,0.011037917619028313
26450,0.002370679217421916
26453,0.0021731935297476467
26127,0.002290555480197935
26135,0.015372725380634427
26139,0.02379553877844651
26155,0.0018625743155728596
26494,0.0019079686869530436
26167,0.011037917619028313
26507,0.0022290141699500498
26511,0.02394793184267843
26614,0.0025687315808587464
26615,0.01842565439273515
26532,0.011789141632755072
26534,0.01681462559614991
26247,0.0019595459504145444
26563,0.0039824293522790575
26565,0.002746535079505151
26566,0.02256166675022188
26576,0.017412581940395768
26584,0.023878416221290992
26283,0.020643537949242393
25981,0.003558478352808139
26307,0.002885058183035533
26311,0.017271073926736172
26008,0.003034117127460238
26017,0.0036939128361100407
26318,0.0032926499209197805
26328,0.002724609201033288
26336,0.0019355407004651613
26035,0.014433083407076367
26039,0.015659114329136373
26048,0.001901583701242645
26050,0.001882469194903554
26051,0.02519889384737263
26377,0.0021566661799877875
26078,0.002023377807799797
26083,0.0179227282027568
26402,0.019647947543091192
26105,0.005119121633298467
26109,0.0019105909778815604
26110,0.022383106628967964
26112,0.0017754858501478
27058,0.02317017806521902
27060,0.0019376700334532604
27069,0.003571296754239875
27076,0.0018126745847569074
26759,0.002635330992364803
35629,0.02306907917520046
36054,0.0018749906708352955
35680,0.002169163193867877
78791,0.0019444721351849414
79110,0.002216002706304127
79111,0.0017754858501478
80079,0.018396221215131462
80705,0.0018972918683838433
77526,0.008789548855236784
77535,0.0017754858501478
78488,0.0019517616564550641
79119,0.011037917619028313
79138,0.009200652255207713
79772,0.0018749906708352955
80721,0.006955659871591853
80739,0.011789141632755072
81045,0.011789141632755072
81050,0.0020932539262040464
81051,0.0019308607257998176
81361,0.0033831630617087933
76912,0.011037917619028313
77227,0.014733701109594106
77236,0.002386689813210679
5519,0.007102431396874068
5530,0.0022673270778390446
5226,0.002543711769801494
5552,0.031558609774952964
5248,0.0020657480597148573
5255,0.002160145855126924
5271,0.0018749906708352955
5588,0.006211972148969709
5596,0.018390274336416754
5317,0.002150531019922115
5965,0.0019859244909103276
5970,0.002719382373813944
5979,0.0018852129506410466
6306,0.011789141632755072
6325,0.0018468665611967039
6329,0.002311284704398598
6337,0.011789141632755072
6003,0.0018749906708352955
6006,0.0021578416685788084
6014,0.0018749906708352955
6353,0.011789141632755072
6038,0.0030564448047584215
6041,0.011037917619028313
6445,0.0036612549488400743
6460,0.0018641635673820709
6048,0.011789141632755072
4317,0.015203039620428082
12864,0.029487259332253192
13180,0.0018749906708352955
13851,0.005768215415181592
13533,0.011037917619028313
13862,0.021608937829813265
13875,0.011789141632755072
13879,0.002592889647411988
13892,0.0018749906708352955
13896,0.003033836100999994
13565,0.026686853316606102
13567,0.0019079686869530436
13903,0.003394886201108822
13597,0.01973759420318044
14012,0.005531305432930447
13931,0.0018749906708352955
13945,0.011037917619028313
13946,0.00223012413763915
13957,0.003116927314289867
13657,0.0018126745847569074
13960,0.0018755141460343853
13672,0.0019469197726179452
13674,0.025328961043474332
13996,0.00257948176913828
13379,0.0018476193089402607
13381,0.002671752274095582
13392,0.0020682934272517038
13700,0.0025531237579705106
13723,0.0024621440927871953
13426,0.003295146765626983
13436,0.002183684915428165
13754,0.004210887722599595
13758,0.015257942717068835
13788,0.0018749906708352955
13485,0.0020275120504037345
13812,0.002284759822776322
14144,0.00213608219496859
14478,0.01698709326833561
14185,0.0024965098751518044
14186,0.002000181835357675
14189,0.011789141632755072
14501,0.011789141632755072
14198,0.002201160556213501
14199,0.0018914577852493053
14217,0.0022470997982548253
14218,0.011037917619028313
14524,0.0023968014925207573
14238,0.011789141632755072
14250,0.011037917619028313
14550,0.0019376700334532604
14552,0.011037917619028313
14265,0.011789141632755072
14561,0.011789141632755072
14579,0.0035611668908321075
14300,0.0018155354387749173
14303,0.017375869052778024
63065,0.001979193483934784
63712,0.0027089213323366647
64340,0.022841823412281345
64659,0.0046929868560211955
65299,0.0020507154272939973
65312,0.005531305432930447
65631,0.02483971970147277
75739,0.002317989670273209
75755,0.0023854617303533626
76064,0.0017754858501478
71597,0.021292087875071686
71608,0.01791035597328536
71925,0.025182008504388922
71933,0.024065944826596353
73200,0.0023738958494955416
73210,0.021628573780481726
73853,0.017221963266805477
74486,0.0024759572477316624
74489,0.0018468665611967039
74493,0.011037917619028313
75124,0.0018126745847569074
75130,0.014580788981965444
75763,0.01891315789582219
75776,0.0026326936215740806
76080,0.0017754858501478
76083,0.011789141632755072
71298,0.0019069821326162721
71946,0.0024205003154394358
72266,0.0023910685916352066
72270,0.0020321961798918414
72585,0.015576137135276022
72587,0.0017754858501478
72896,0.0019032061745589868
72902,0.020651409713561508
73234,0.007102431396874068
73857,0.01888594753187382
74824,0.0017754858501478
75459,0.016254607676924798
75472,0.021920453556251093
75787,0.014721096571351774
75793,0.002168669699510782
75795,0.001979619368467281
71323,0.011037917619028313
71649,0.01953370850110662
71964,0.0025812246039596566
67380,0.0019270172316803314
67694,0.011037917619028313
67701,0.003647283653604654
67707,0.011037917619028313
67710,0.0017754858501478
77511,0.013551587893852591
77821,0.019970085497388292
77828,0.0025210673360379016
78473,0.020860647592884234
68275,0.02004852143533635
68278,0.0031978766569984
68930,0.0025132361158802315
68933,0.002152951430530299
69240,0.011037917619028313
69241,0.002165186021652963
69553,0.0029010344360199643
69561,0.011789141632755072
70194,0.0018972918683838433
70517,0.001808977617099262
70522,0.0021924691825418495
70531,0.015603506114200742
70839,0.002519232628343732
70847,0.005768215415181592
71154,0.02472978034624517
71158,0.0019535911338935297
66700,0.002355002774422492
67017,0.0028512068876005653
67335,0.0019325398595849118
67337,0.002038154283858436
67351,0.02545352057037809
67657,0.038070799020864236
67664,0.018201119577059666
67990,0.025405759862218852
68297,0.0019105909778815604
68298,0.0019032061745589868
68300,0.009812278608032729
68303,0.020948229545952567
68623,0.005531305432930447
68934,0.002713117353911358
69590,0.018411108086162045
69895,0.0017754858501478
70231,0.0018126745847569074
70545,0.0021443392379967294
70857,0.011789141632755072
71180,0.016052414992351858
66399,0.0018641635673820709
66403,0.002310498932301359
67365,0.011789141632755072
67675,0.020510641383632938
67689,0.0024307307094992643
67692,0.002670691216892117
68315,0.007102431396874068
68321,0.005534683417543163
68328,0.0022893595118181147
68958,0.011789141632755072
68962,0.0024319407794808757
69276,0.0036646383361116455
69600,0.022346772547765743
69603,0.0032566955915634263
70253,0.007102431396874068
70558,0.004804016354193048
70561,0.002174978427426129
70565,0.021077949968119042
70878,0.002653362679293361
70886,0.0018852129506410466
71212,0.0019077848492316514
71213,0.002862015668340996
66418,0.006211972148969709
66421,0.02762821407501203
66427,0.0017754858501478
66431,0.0019079686869530436
66740,0.0020475937368082523
66742,0.011789141632755072
66750,0.0019411792282360092
67892,0.0018335900869753702
68195,0.012668533327951486
57695,0.030050035327935216
58015,0.0031217676801642787
58336,0.015141472458939952
58346,0.0021747240196691936
59613,0.0025827451699771244
59946,0.00221457946931754
60907,0.0020275120504037345
60911,0.0018468665611967039
56123,0.00205875509198035
56760,0.017726165679035056
57405,0.003029535469496189
57713,0.022143868000993088
57719,0.017125549998640775
57720,0.0024112195089960424
57725,0.001901566119909314
57729,0.001964241093022478
58044,0.021455866704329255
58049,0.0019604670703254026
58050,0.022059603252508782
58353,0.0019619701267814624
58358,0.030750401681681448
58365,0.003447858521920241
58687,0.012961452347349694
58688,0.0019105909778815604
59318,0.001928598897853261
59329,0.020467006298681572
59958,0.011789141632755072
59962,0.003267849474492446
60276,0.011037917619028313
60279,0.0021443392379967294
56134,0.0019859244909103276
56138,0.00302476743568171
56144,0.02443459449170119
56454,0.0019461311305115443
56776,0.018638684591199783
56777,0.022870333593880094
56787,0.005562589943216874
57098,0.030241321002171653
57100,0.0018641635673820709
57417,0.016328684044280145
57735,0.016528269724384072
58387,0.001988677258863981
58695,0.0020434249491342394
59346,0.011037917619028313
59349,0.0019836389465408655
59652,0.02115555556371593
59665,0.007102431396874068
59667,0.0021443392379967294
59669,0.0018749906708352955
59987,0.0028029786161620565
60944,0.0019469197726179452
56163,0.008444972475932259
56164,0.0025930392317328856
56476,0.0021422831304306433
56479,0.013301639823538
56490,0.0022749269903721532
57123,0.0024836546396782943
57437,0.002000181835357675
57441,0.011789141632755072
57442,0.0028325389459027722
68433,0.0019859244909103276
70352,0.0019140512255052154
70655,0.020540718102200744
70981,0.011546645685758122
70990,0.017634060909746518
66196,0.016523155438134096
66200,0.018400285693493713
66201,0.0022695392835585184
66206,0.002304854042875901
66207,0.002818229003075342
66209,0.022005912124920982
66532,0.0020275120504037345
67171,0.0019479105444859134
68449,0.0020080520249399956
68453,0.0018535614810594422
69082,0.0018270148478062623
69404,0.0019069821326162721
69408,0.002084019411435961
70360,0.002595555108443523
81137,0.0019105909778815604
81444,0.001928598897853261
76675,0.0018535614810594422
76980,0.015921106246504866
76995,0.0020954512148389634
77301,0.012479450741972837
77633,0.0172812656634364
77940,0.0020489525362545015
77944,0.0019859244909103276
79221,0.0020965551335866395
80188,0.011037917619028313
80192,0.00271065408234019
80199,0.01810982626170704
80508,0.002310498932301359
80822,0.0018641635673820709
81144,0.0018852129506410466
76693,0.0025209847655653073
77000,0.011789141632755072
77974,0.0020275120504037345
77976,0.0021919820780041477
78283,0.0018126745847569074
78927,0.002018479690687942
32483,0.0019069821326162721
32905,0.033363134009824866
32907,0.002129484689592496
32515,0.0203141607047381
32520,0.0021443392379967294
32537,0.014436014613129955
32849,0.026415537666141183
32876,0.0020203214490578775
32597,0.01652125713000883
32281,0.011037917619028313
32282,0.011789141632755072
32618,0.002136371327833132
32313,0.018915415259262953
32314,0.0022591576796715915
32630,0.01907111504207053
32321,0.018148505986615434
32643,0.007102431396874068
32652,0.017320279659360508
32347,0.01749883340741775
32670,0.001911933009128856
32687,0.002371667894125063
32692,0.0018126745847569074
32693,0.002559171111863843
32696,0.0018641635673820709
32386,0.0019325398595849118
32410,0.0023344386576525412
33051,0.002467181074341951
33367,0.0020475937368082523
